Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready
20982056,*,17874175,Rucere,07-07-2014,,,f,Lichtenberg,Lichtenberg,Berlin,10365,DE,Germany,52.51082,13.49869,f,Apartment,Private room,2,1,1,1,,1,2,9,08-05-2018,28-11-2018,100,10,10,10,10,9,9,t,f
2088123,*,7438879,Koanta,26-06-2013,within an hour,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50897,13.45837,t,Condominium,Entire home/apt,6,1,1,2,,1,3,56,04-06-2014,22-04-2019,92,10,9,10,10,10,9,f,f
2665121,*,16871769,Benis + Bari,04-06-2014,within a day,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.48083,13.43996,t,Apartment,Private room,2,1,1,2,,1,2,7,07-09-2014,07-10-2016,92,9,10,10,10,9,10,f,f
5816800,*,9088464,Ematella,14-09-2013,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10777,DE,Germany,52.49644,13.3477,t,Apartment,Private room,2,1,1,1,,1,1,3,28-10-2015,19-03-2017,100,10,10,10,10,10,10,f,f
31873084,*,20136973,Phalipp,24-01-2014,within an hour,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10777,DE,Germany,52.50066,13.34892,t,Apartment,Entire home/apt,8,2,3,3,,1,3,1,30-04-2019,05-05-2019,100,10,8,10,10,10,10,t,f
27397663,*,42248516,Hicie &,26-09-2015,,,f,Rummelsburg,Lichtenberg,Berlin,10317,DE,Germany,52.50139,13.41747,t,Apartment,Entire home/apt,6,2,3,3,,1,3,4,30-08-2018,01-01-2019,100,10,10,10,10,10,10,f,f
34531225,*,256388125,Ikariel,21-04-2019,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54493,13.41863,f,Apartment,Shared room,2,1,1,1,,1,1,1,10-05-2019,10-05-2019,100,10,10,10,10,10,10,f,f
5988030,*,11329902,Nalia,25-01-2014,a few days or more,0%,f,Mitte,Mitte,Berlin,10117,DE,Germany,52.51153,13.40544,t,Apartment,Private room,3,1,1,2,,2,2,10,03-05-2015,05-04-2018,93,9,9,10,10,9,10,f,f
22124986,*,162347631,Anestrtas,23-10-2017,within a few hours,90%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,,DE,Germany,52.49385,13.3524,f,Apartment,Private room,2,1,1,1,,1,2,7,25-01-2018,08-04-2019,98,10,10,10,10,10,9,f,f
11378176,*,18923449,Annesta,27-07-2014,,,f,Wedding,Mitte,Berlin,13357,DE,Germany,52.55354,13.38041,t,Apartment,Entire home/apt,3,1,0,3,,2,2,2,30-06-2016,19-04-2016,100,10,10,10,10,8,10,f,f
18604863,*,88966493,Flo,01-07-2016,,,f,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,12099,DE,Germany,52.45009,13.38476,t,Apartment,Entire home/apt,5,1,2,4,,2,62,0,,,,,,,,,,t,f
8318912,*,42215966,Marmina,11-06-2015,within an hour,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.48793,13.44529,t,Apartment,Private room,3,1,1,2,,2,2,111,08-06-2016,14-04-2019,99,10,10,10,10,10,10,t,f
33249794,*,58239590,Ullie,29-02-2016,within a few hours,80%,f,Mitte,Mitte,Berlin,10179,DE,Germany,52.51185,13.41469,t,Apartment,Private room,2,1,1,1,,1,7,0,,,,,,,,,,t,f
23373932,*,51466050,Mela,18-12-2015,within a few hours,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51448,13.47025,t,Apartment,Private room,2,1,1,1,,1,2,11,22-03-2018,13-02-2019,88,9,9,9,10,10,9,f,f
29479991,*,12966312,Anitea,12-10-2014,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51164,13.47209,t,Apartment,Entire home/apt,1,1,1,1,,1,7,0,,,,,,,,,,t,f
22978351,*,80891064,Rucanie,26-06-2016,,,f,*,Reinickendorf,Berlin,*,DE,Germany,52.6195,13.26755,t,Apartment,Private room,2,1,0,1,,1,30,1,05-02-2018,07-06-2018,80,6,8,10,10,6,6,f,f
3161625,*,3037292,Maris,04-07-2012,,,f,Moabit,Mitte,Berlin,10551,DE,Germany,52.53044,13.33981,t,Apartment,Entire home/apt,6,1,2,3,,4,2,48,23-05-2014,28-01-2019,82,9,9,10,9,9,9,f,f
7277154,*,38893503,Sanaa,02-07-2015,,,f,Wedding,Mitte,Berlin,13357,DE,Germany,52.55144,13.37749,t,Apartment,Private room,3,1.5,1,2,,2,5,8,25-10-2015,02-01-2017,96,9,7,10,9,9,9,t,f
21520249,*,83280435,Chrias,27-07-2016,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.48901,13.41592,t,Apartment,Entire home/apt,2,1,1,1,,1,1,0,,,,,,,,,,f,f
18656272,*,128367705,Hangar,14-04-2017,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.48593,13.4452,t,Apartment,Private room,2,1.5,1,2,,1,10,2,21-08-2017,03-09-2018,90,10,6,10,10,10,10,f,f
4643443,*,18326281,Cha,14-07-2014,within an hour,80%,f,Pankow,Pankow,Berlin,13187,DE,Germany,52.56232,13.4243,f,Apartment,Private room,6,1,2,5,,4,2,5,18-10-2018,21-04-2019,100,10,10,10,10,10,10,f,f
8475235,*,18809713,Timo,17-07-2014,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.48028,13.43939,t,Apartment,Entire home/apt,2,1,0,1,,1,1,0,,,,,,,,,,f,f
11569808,*,58594262,Kea s + En H,14-08-2014,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.49217,13.41205,t,Apartment,Entire home/apt,3,1,1,2,,3,5,13,31-08-2017,01-05-2018,96,10,10,10,10,10,9,f,f
30448941,*,46302491,Lulica,09-10-2015,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54558,13.42126,t,Apartment,Entire home/apt,4,1,1,3,,1,1,11,10-12-2018,12-05-2019,96,10,10,10,10,10,9,t,f
30455986,*,244720878,Anartta,10-02-2019,within an hour,93%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51915,13.46053,t,Serviced apartment,Entire home/apt,5,1,1,3,,3,1,0,,,,,,,,,,t,f
20599229,*,120076269,Markus,05-03-2017,,,f,Baumschulenweg,Treptow - KÃ¶penick,Berlin,12437,DE,Germany,52.46586,13.4818,t,Apartment,Private room,1,1,1,1,,1,4,2,22-10-2017,04-11-2017,100,10,9,10,10,10,10,t,f
22349814,*,171539315,Sepen,10-03-2018,,,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10777,DE,Germany,52.49656,13.33735,t,Apartment,Entire home/apt,4,1,2,3,,1,1,0,,,,,,,,,,f,f
21464520,*,146304024,Iva,25-08-2017,within an hour,100%,t,*,Pankow,Berlin,12623,DE,Germany,52.59052,13.46055,f,House,Private room,2,1,1,2,,1,5,0,,,,,,,,,,t,f
18557969,*,135817062,Anty,07-06-2017,within an hour,100%,f,Tiergarten,Mitte,Berlin,10785,DE,Germany,52.50265,13.36358,f,Apartment,Private room,2,1,1,1,,1,2,3,01-03-2019,12-05-2019,100,10,10,10,10,10,10,t,f
5695534,*,11669930,Elinar,21-02-2014,,,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54731,13.40495,t,Apartment,Private room,2,1,1,1,,1,1,11,09-09-2015,01-12-2018,100,10,9,10,10,10,10,f,f
19850464,*,131364261,Tomir,28-04-2017,,,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.53562,13.44096,t,Apartment,Entire home/apt,2,1,1,1,,1,3,0,,,,,,,,,,f,f
14831909,*,510986,Sominth,24-06-2011,within a day,75%,f,Moabit,Mitte,Berlin,10551,DE,Germany,52.52907,13.33949,f,Apartment,Entire home/apt,4,1,2,2,,1,62,0,,,,,,,,,,f,f
28095884,*,84972075,Rick,17-07-2016,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10823,DE,Germany,52.48939,13.3403,f,Apartment,Entire home/apt,2,1,1,1,,1,7,4,07-11-2018,10-12-2018,100,10,10,10,10,10,10,t,f
20580478,*,1130706,Wabriele,24-06-2012,,,f,Mitte,Mitte,Berlin,10179,DE,Germany,52.51171,13.41796,t,Loft,Entire home/apt,3,1.5,1,2,,2,1,11,31-10-2017,20-11-2017,93,10,7,9,10,10,9,f,f
11243361,*,39197492,Rochy,13-07-2015,,,f,Prenzlauer Berg,Pankow,Berlin,10409,DE,Germany,52.54415,13.4238,f,Apartment,Private room,2,1,1,1,,1,3,8,28-06-2016,18-09-2016,91,9,9,10,9,8,9,f,f
29894602,*,14926548,Laoldia,10-06-2014,within a day,100%,f,Pankow,Pankow,Berlin,13187,DE,Germany,52.56405,13.48092,f,Apartment,Private room,2,1,1,1,,1,1,17,08-10-2018,11-05-2019,91,10,9,10,10,9,9,t,f
34222763,*,54833864,Alexander,29-01-2016,,,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243,DE,Germany,52.51727,13.42455,t,Apartment,Private room,2,1,1,1,,1,1,0,,,,,,,,,,f,f
32483759,*,229570093,Giace rre,27-12-2018,,,f,Reinickendorf,Reinickendorf,Berlin,*,DE,Germany,52.57459,13.31735,t,Apartment,Private room,2,1.5,1,1,,1,3,0,,,,,,,,,,t,f
21439388,*,153525517,Pau &,31-10-2017,,,f,Lichterfelde,Steglitz - Zehlendorf,Berlin,12163,DE,Germany,52.45193,13.31903,t,House,Private room,2,2,1,1,,1,2,1,14-09-2017,08-07-2017,100,10,10,10,10,10,10,f,f
27905529,*,210481102,Lenjarine,03-08-2018,,,f,KÃ¶penick,Treptow - KÃ¶penick,Berlin,*,DE,Germany,52.44414,13.5148,t,Apartment,Private room,1,1,1,1,,1,4,0,,,,,,,,,,t,f
24434773,*,198196604,Sophia C.,18-06-2018,within a day,100%,f,Moabit,Mitte,Berlin,10559,DE,Germany,52.53522,13.34707,t,Apartment,Entire home/apt,5,1,2,4,,1,62,1,03-07-2018,04-08-2018,100,10,10,10,10,10,10,f,f
1804686,*,9975992,Lisa,05-08-2013,within a day,60%,f,Prenzlauer Berg,Pankow,Berlin,,DE,Germany,52.54328,13.42414,f,Apartment,Entire home/apt,3,1,1,2,,1,15,4,20-10-2018,20-03-2019,100,10,10,10,10,10,9,f,f
16772232,*,4056335,MarÃ­a Del Mar,23-10-2012,within an hour,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51506,13.47344,t,Condominium,Entire home/apt,3,1,1,2,,2,60,8,09-02-2017,01-10-2018,96,10,10,10,10,10,10,f,f
19870414,*,25924057,Martin,01-06-2014,within an hour,100%,f,Mitte,Mitte,Berlin,10115,DE,Germany,52.53093,13.39264,f,Condominium,Entire home/apt,3,*,2,2,,4,60,3,20-12-2017,19-02-2018,100,10,10,10,10,10,10,f,f
28080505,*,1829399,Cgarta,23-09-2012,,,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.53777,13.42608,f,Apartment,Entire home/apt,2,1,1,1,,1,2,0,,,,,,,,,,f,f
7126941,*,21840605,Martorine,07-09-2014,within an hour,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10789,DE,Germany,52.50115,13.34375,t,Apartment,Entire home/apt,4,1,1,3,,4,4,78,17-05-2015,12-05-2019,94,10,10,10,10,10,9,t,f
16749405,*,66590530,Mahu,02-04-2016,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50952,13.473,t,Apartment,Entire home/apt,2,1,1,1,,1,4,0,,,,,,,,,,t,f
4725381,*,3243313,Jucob,05-08-2012,,,f,Prenzlauer Berg,Pankow,Berlin,10435,DE,Germany,52.53774,13.40426,t,Apartment,Private room,1,1,1,1,,1,1,0,,,,,,,,,,f,f
7866886,*,50935241,John,04-12-2015,,,f,Wedding,Mitte,Berlin,13347,DE,Germany,52.5505,13.35152,t,Apartment,Private room,2,1.5,1,1,,1,3,6,03-06-2015,07-10-2015,90,10,10,10,10,9,9,f,f
22866033,*,97070036,Anna,26-09-2016,a few days or more,0%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.49355,13.42446,t,Apartment,Private room,2,1,1,1,,1,2,6,01-12-2018,15-01-2019,100,10,9,10,10,10,9,f,f
20869887,*,8612141,Mayue-Pite,28-05-2013,,,f,Friedrichshagen,Treptow - KÃ¶penick,Berlin,12587,DE,Germany,52.4471,13.62067,t,Apartment,Entire home/apt,6,2,3,3,,4,3,4,05-08-2017,11-10-2018,100,10,10,10,10,10,10,f,f
8586329,*,45800672,Fannke,03-09-2015,,,f,Schmargendorf,Charlottenburg-Wilm.,Berlin,*,DE,Germany,52.49104,13.29432,f,House,Private room,2,1,1,1,,1,10,0,,,,,,,,,,f,f
5392442,*,26186185,Beki,20-03-2015,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243,DE,Germany,52.51556,13.45188,f,Apartment,Entire home/apt,3,1,2,2,,1,5,5,09-09-2016,30-06-2015,100,10,9,10,10,10,10,f,f
25198332,*,69900139,Maria,11-04-2016,within a day,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.49618,13.42969,f,Apartment,Private room,2,1,1,1,,1,1,2,23-07-2018,22-04-2019,100,10,10,10,10,10,10,t,f
18439338,*,117178852,Daniel,21-01-2017,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249,DE,Germany,52.52258,13.44691,t,Apartment,Entire home/apt,2,1,0,1,,1,10,21,14-10-2017,25-08-2018,95,10,10,10,10,9,9,f,f
19990622,*,568487,Michiel,22-03-2009,within a day,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10585,DE,Germany,52.51542,13.30748,t,Apartment,Private room,2,1,1,2,,1,2,50,22-12-2016,24-03-2019,97,10,9,10,10,10,10,f,f
25336475,*,7185416,Martina,24-07-2013,within a day,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055,DE,Germany,52.47294,13.45108,t,Apartment,Private room,2,1,1,1,,1,3,2,01-08-2018,03-10-2018,100,10,10,10,10,10,10,f,f
7991296,*,18775036,Alexander,25-07-2014,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047,DE,Germany,52.49115,13.42723,t,Apartment,Private room,2,1,1,1,,1,3,3,02-01-2017,29-07-2018,93,9,10,9,9,10,10,t,f
26840960,*,111074460,Maranio Mprya,15-01-2017,within an hour,91%,f,Mitte,Mitte,Berlin,10178,DE,Germany,52.52646,13.42964,t,Apartment,Entire home/apt,*,1,2,6,,6,2,65,22-05-2018,12-04-2019,88,9,9,10,9,10,8,t,f
23478631,*,106431104,Nom,04-12-2016,,,t,Hansaviertel,Mitte,Berlin,10557,DE,Germany,52.51206,13.33938,t,Apartment,Entire home/apt,4,1,2,2,,1,2,16,13-04-2018,30-09-2018,94,10,9,9,10,10,9,t,f
28828114,*,213837450,Phiaria,14-07-2018,within an hour,93%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.48684,13.43176,t,Loft,Private room,2,1,1,1,,1,1,29,12-08-2018,18-04-2019,98,10,10,10,10,10,10,t,f
28303449,*,29310344,Chris + Oliver,18-03-2015,within an hour,100%,t,Wedding,Mitte,Berlin,13353,DE,Germany,52.54215,13.34964,f,Apartment,Entire home/apt,3,1,1,2,,1,2,9,02-01-2019,05-05-2019,97,10,10,9,10,9,10,f,f
28850325,*,78430006,Jenis,13-08-2016,within an hour,100%,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435,DE,Germany,52.49196,13.44494,t,Apartment,Private room,1,1,1,1,,1,1,9,16-10-2018,24-04-2019,100,10,10,10,10,10,10,f,f
19873724,*,2851826,Aua,28-08-2012,,,f,Rummelsburg,Lichtenberg,Berlin,10317,DE,Germany,52.50263,13.48519,f,Apartment,Entire home/apt,3,1,1,2,,1,30,1,17-06-2017,30-08-2017,100,10,10,10,10,10,10,f,f
23958551,*,176414107,Minik,05-04-2018,within a day,86%,f,Mitte,Mitte,Berlin,10435,DE,Germany,52.5388,13.40728,t,Apartment,Entire home/apt,5,1,1,3,,2,2,48,10-03-2018,03-05-2019,88,9,8,9,9,10,9,f,f
22953391,*,162233802,Thoras,12-12-2017,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249,DE,Germany,52.52207,13.44371,t,Apartment,Entire home/apt,2,1,1,1,,1,3,3,05-12-2017,07-09-2018,100,9,9,10,10,9,9,f,f
654254,*,8163803,Kathorina,14-08-2013,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053,DE,Germany,52.48168,13.42841,f,Loft,Entire home/apt,3,1,1,1,431,1,5,9,02-01-2016,03-10-2017,100,10,10,10,10,10,10,f,f
25692057,*,141268351,Habarele,16-07-2017,within an hour,100%,t,Halensee,Charlottenburg-Wilm.,Berlin,10711,DE,Germany,52.4962,13.29648,t,Apartment,Private room,1,1,1,1,,1,28,0,,,,,,,,,,f,f
9477270,*,16184448,Maref,25-06-2014,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249,DE,Germany,52.52287,13.45072,t,Apartment,Private room,2,1,1,1,,1,2,6,12-10-2015,30-11-2016,95,10,9,10,10,10,10,f,f
17346902,*,33811692,Florcas,15-07-2015,within a day,100%,f,Lichterfelde,Steglitz - Zehlendorf,Berlin,*,DE,Germany,52.44209,13.32571,t,Townhouse,Private room,1,1,1,1,,1,60,0,,,,,,,,,,t,f
32515489,*,145261850,Paryal,10-06-2017,within an hour,100%,f,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,12099,DE,Germany,52.46953,13.42298,t,Apartment,Private room,2,1,1,1,,1,1,1,21-03-2019,21-04-2019,100,10,8,10,10,10,10,t,f
12868953,*,90559109,Lena,18-08-2016,,,f,Wedding,Mitte,Berlin,13347,DE,Germany,52.55156,13.35929,t,Apartment,Entire home/apt,1,1,1,1,,1,1,2,02-04-2016,28-04-2016,80,6,10,10,10,8,10,f,f
32872182,*,160332271,Arne,22-12-2017,within an hour,100%,f,Reinickendorf,Reinickendorf,Berlin,13409,DE,Germany,52.56137,13.373,f,Apartment,Entire home/apt,5,1,2,2,,1,2,0,,,,,,,,,,t,f
676735,*,2536311,Rode,01-11-2012,within a few hours,100%,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.5372,13.44354,t,Apartment,Entire home/apt,4,1,2,2,0,1,61,19,21-04-2013,04-02-2018,97,10,9,10,10,9,9,t,f
8255783,*,33249240,Barberzk,18-05-2015,,,f,Moabit,Mitte,Berlin,10553,DE,Germany,52.53208,13.32685,f,Apartment,Entire home/apt,8,1,2,6,,2,3,94,15-09-2015,24-03-2019,94,10,9,10,10,9,9,t,f
27127052,*,15118336,Anktynes,03-05-2014,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.50015,13.42301,t,Apartment,Private room,3,1,1,2,,2,4,2,02-09-2018,08-11-2018,100,10,10,10,10,9,10,f,f
3098866,*,15269106,Nice,29-05-2014,,,f,Mitte,Mitte,Berlin,10117,DE,Germany,52.52792,13.38046,f,Apartment,Private room,1,1,1,1,,1,7,0,,,,,,,,,,f,f
26000349,*,8154420,Alisa,05-03-2016,,,f,Wedding,Mitte,Berlin,13353,DE,Germany,52.54752,13.35459,t,Apartment,Private room,2,1,1,1,,1,2,0,,,,,,,,,,f,f
3223275,*,34839074,Sophie,25-04-2015,a few days or more,0%,f,Mitte,Mitte,Berlin,10119,DE,Germany,52.52947,13.4051,t,Apartment,Private room,1,1,1,1,,1,25,0,,,,,,,,,,f,f
19197602,*,129384334,Phrlipp,30-04-2017,,,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.5356,13.42507,t,Apartment,Private room,4,1,1,1,,1,1,3,03-01-2018,02-01-2018,100,10,10,10,10,10,10,t,f
22957411,*,30238825,Laruhia,09-04-2015,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.48565,13.44855,t,Apartment,Private room,2,1,1,1,,1,1,20,05-02-2019,07-05-2019,97,10,10,10,10,9,9,t,f
20819500,*,890555,Fast,10-04-2011,,,f,Prenzlauer Berg,Pankow,Berlin,10439,DE,Germany,52.55102,13.41793,t,Apartment,Entire home/apt,4,1,2,2,,2,14,2,02-11-2017,24-08-2017,90,10,9,10,9,10,10,f,f
23124867,*,19695157,Hen,08-07-2014,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051,DE,Germany,52.46732,13.44392,t,Apartment,Private room,2,1,1,1,,1,5,2,05-03-2018,01-05-2018,90,8,7,10,10,9,10,f,f
16956651,*,1831884,Naizu,02-09-2012,,,f,Mitte,Mitte,Berlin,10115,DE,Germany,52.53803,13.39066,t,Apartment,Entire home/apt,4,2,2,2,,1,2,1,24-08-2015,27-09-2015,80,10,10,10,10,8,10,f,f
18626276,*,1076824,Vasastian,23-09-2011,within a day,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10963,DE,Germany,52.50032,13.37629,t,Bed and breakfast,Private room,2,1,1,1,,1,2,34,25-10-2016,23-04-2019,98,10,9,10,10,10,10,f,f
34674496,*,4012139,Imad,07-11-2012,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049,DE,Germany,52.47539,13.42093,t,Apartment,Private room,2,1,1,1,,1,2,0,,,,,,,,,,f,f
4658484,*,17871102,Anjas,19-05-2014,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049,DE,Germany,52.47511,13.42868,t,Apartment,Private room,2,1,1,1,,1,2,6,11-10-2014,17-10-2016,90,9,9,8,10,9,8,f,f
28656996,*,27255540,Andreas,30-03-2015,within a few hours,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50644,13.45669,t,Apartment,Entire home/apt,2,1,0,1,,1,1,6,10-09-2018,10-04-2019,94,10,8,10,10,10,9,t,f
730890,*,5047069,Corisz,20-01-2013,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10777,DE,Germany,52.49829,13.34262,t,Apartment,Entire home/apt,1,1,1,1,431,1,9,0,,,,,,,,,,f,f
22303525,*,43660392,Heetamor.,26-08-2015,within an hour,100%,t,Mitte,Mitte,Berlin,10119,DE,Germany,52.52833,13.4071,t,Apartment,Private room,2,1,1,1,,1,2,2,30-04-2018,06-05-2019,100,10,10,10,10,10,10,t,f
3115168,*,20962737,Christian,10-09-2014,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51609,13.46638,t,Apartment,Entire home/apt,3,1,1,2,,1,1,2,13-10-2015,12-10-2015,90,9,7,10,9,9,9,f,f
7677621,*,199257,Sonarase-Jore,06-08-2011,,,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54784,13.41265,t,Apartment,Private room,1,1,1,1,,1,7,5,14-09-2015,05-07-2015,90,10,10,10,10,9,9,f,f
29873392,*,6108438,Kara,08-04-2013,within a day,*,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,,DE,Germany,52.51165,13.42477,f,Apartment,Entire home/apt,6,1,2,5,,2,3,5,21-12-2018,06-05-2019,95,10,10,9,10,10,10,f,f
30893744,*,175955460,Javad,25-03-2018,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.53266,13.41724,t,Apartment,Entire home/apt,2,1,1,1,,1,3,5,01-01-2019,05-05-2019,100,10,10,9,10,10,10,t,f
5123136,*,14143617,Manky,06-05-2014,,,f,Karlshorst,Lichtenberg,Berlin,10318,DE,Germany,52.48063,13.51894,f,Apartment,Private room,2,1,1,1,,2,1,39,11-06-2015,17-09-2018,97,10,10,10,10,9,10,f,f
28111891,*,6297817,Xastha,03-06-2013,within an hour,100%,t,Steglitz,Steglitz - Zehlendorf,Berlin,12163,DE,Germany,52.46421,13.30223,t,Loft,Entire home/apt,4,1,2,2,,2,3,69,05-01-2018,20-04-2019,100,10,10,10,10,10,10,t,f
20792969,*,157583788,Pink,01-10-2017,within a few hours,91%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51708,13.46513,t,Apartment,Entire home/apt,3,1,1,2,,1,*,19,14-09-2017,16-04-2019,92,9,9,10,10,9,9,t,f
22082044,*,59411079,Emra,30-01-2016,,,f,Britz,NeukÃ¶lln,Berlin,12347,DE,Germany,52.46401,13.43075,t,Apartment,Entire home/apt,2,1,1,3,,1,*,0,,,,,,,,,,f,f
23358459,*,29726282,Daniel,30-07-2015,within a day,100%,f,Friedrichsfelde,Lichtenberg,Berlin,*,DE,Germany,52.51583,13.66777,f,Apartment,Entire home/apt,3,1,1,2,,2,2,0,,,,,,,,,,t,f
153590,*,4053427,Elexandra,16-03-2011,,,f,Mitte,Mitte,Berlin,10115,DE,Germany,52.53101,13.3941,t,Apartment,Entire home/apt,2,1,1,1,,1,1,0,,,,,,,,,,f,f
631204,*,2469369,Batjam,31-07-2012,within a day,50%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10785,DE,Germany,52.50279,13.35442,t,Apartment,Entire home/apt,3,1,1,2,,2,20,3,17-09-2012,26-08-2016,90,9,10,9,9,8,9,f,f
10826556,*,12144728,Hagnar,02-01-2014,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053,DE,Germany,52.47532,13.42844,t,Apartment,Entire home/apt,4,1,2,3,,4,5,164,12-06-2016,17-04-2019,96,10,9,10,10,9,9,t,f
14170379,*,23789444,Leuvlia,18-11-2014,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051,DE,Germany,52.46948,13.43327,t,Apartment,Private room,2,1,1,1,,1,2,3,26-04-2016,05-01-2016,,,,,,,,f,f
27611627,*,40525,Lucl,29-07-2011,within a day,90%,t,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54507,13.40867,f,Apartment,Private room,1,1,1,1,,1,20,9,05-08-2018,01-05-2019,100,10,9,10,10,10,10,f,f
6277203,*,18988505,Nikaleis,28-04-2015,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049,DE,Germany,52.4804,13.42127,t,Apartment,Entire home/apt,1,1,1,1,,1,1,1,03-08-2015,07-06-2016,,,,,,,,f,f
30422787,*,181291960,Alina,05-03-2018,within an hour,100%,t,Potsdamer Platz,Mitte,Berlin,10117,DE,Germany,52.51099,13.37296,t,Hostel,Private room,3,1,1,4,,1,2,10,01-12-2018,11-05-2019,99,10,10,10,10,10,10,t,f
20403755,*,778952,Vrety,11-02-2011,within a day,75%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.48515,13.44976,f,Apartment,Private room,2,1,1,1,,1,3,11,02-10-2017,27-04-2019,98,10,10,10,10,10,10,f,f
15316878,*,45274038,Nikal,16-10-2015,,,f,Mitte,Mitte,Berlin,10179,DE,Germany,52.515,13.42396,t,Apartment,Entire home/apt,2,1,1,1,,2,2,0,,,,,,,,,,f,f
